timestamps,prices,RF_pred,LSTM_pred,prices + noise
01-01-18 00:00,45.82,47.31896137,76.91320347,46.07350224
01-01-18 01:00,44.16,41.78432284,76.24537634,43.73029473
01-01-18 02:00,42.24,37.49251592,73.32538546,42.85156905
01-01-18 03:00,39.29,36.728515,69.12074528,37.71087122
01-01-18 04:00,36,36.24872824,63.81600825,36.05561756
01-01-18 05:00,41.99,39.56044182,59.67239027,42.53184569
01-01-18 06:00,42.25,43.50378076,59.40752337,41.98874527
01-01-18 07:00,44.97,51.54855095,58.2697628,42.39499281
01-01-18 08:00,45,55.71723352,55.22812694,45.33471144
01-01-18 09:00,44.94,51.20543591,52.29423928,44.76516418
01-01-18 10:00,45.02,51.3866384,49.75484663,45.03127518
01-01-18 11:00,45.71,55.1697128,47.54995667,44.37444734
01-01-18 12:00,46.7,47.17853383,46.07306661,45.85598851
01-01-18 13:00,43.98,48.61988,45.71469614,43.58124315
01-01-18 14:00,44.96,49.63520408,47.05382503,45.54690903
01-01-18 15:00,47.53,51.79375316,50.97402716,47.30770711
01-01-18 16:00,49.91,59.66892529,58.78607042,50.09525986
01-01-18 17:00,54.3,61.94714286,69.63808919,55.02839339
01-01-18 18:00,51.91,53.56690444,73.22467409,50.87984275
01-01-18 19:00,51.38,60.35956522,69.12878613,50.46257891
01-01-18 20:00,49.2,53.23160289,60.97515247,50.58369143
01-01-18 21:00,45.73,49.06159184,55.63154295,45.61678749
01-01-18 22:00,44.84,48.84639656,52.16145034,43.00914808
01-01-18 23:00,38.11,42.45350689,48.21866484,39.29749078
01-01-19 00:00,51,46.56980749,52.98033832,52.68834811
01-01-19 01:00,46.27,39.53773847,39.76855045,45.77219848
01-01-19 02:00,39.78,37.0457292,34.53118447,38.85136015
01-01-19 03:00,27.87,33.97309305,31.69112967,26.84803074
01-01-19 04:00,22,33.77742699,30.09056628,21.48107512
01-01-19 05:00,20,38.45316148,30.73340575,19.68227048
01-01-19 06:00,20.9,46.85447987,37.58230039,20.91748058
01-01-19 07:00,26.54,54.84395765,47.56334216,25.74624838
01-01-19 08:00,25,58.57893156,52.9306903,25.28140174
01-01-19 09:00,25,53.37109246,56.56400809,24.03101274
01-01-19 10:00,34.64,53.19388942,56.9634165,36.75702533
01-01-19 11:00,41.03,50.15505505,55.30769725,43.24463897
01-01-19 12:00,48.97,49.06797744,53.87978955,48.22761203
01-01-19 13:00,41.06,50.47452,52.87382764,41.90057665
01-01-19 14:00,37.95,52.19668328,53.61437974,37.96956319
01-01-19 15:00,53.59,59.96764545,55.79193614,53.13381718
01-01-19 16:00,58.65,66.90326064,59.03455332,58.47632067
01-01-19 17:00,64.64,61.94714286,63.45455855,66.43196692
01-01-19 18:00,65,65.59960145,67.56139012,64.11302814
01-01-19 19:00,66.26,105.25,69.08697727,64.82005185
01-01-19 20:00,65.99,68.6268938,67.37297162,65.52201682
01-01-19 21:00,62.75,63.09534354,64.83439234,63.46543085
01-01-19 22:00,58.65,58.80213862,61.11214085,61.07741665
01-01-19 23:00,54.91,47.13727199,59.87476801,53.91293289
01-02-18 00:00,43.05,46.25686757,45.95382503,43.57443816
01-02-18 01:00,39.85,41.91309146,41.60408697,41.87969537
01-02-18 02:00,37.33,38.30819019,37.3434068,37.73896156
01-02-18 03:00,37.5,38.23914595,34.30675201,36.75830244
01-02-18 04:00,37.9,36.62678023,33.1619975,37.94081034
01-02-18 05:00,40.16,41.18477638,34.89120026,40.48156211
01-02-18 06:00,46.45,46.17998742,40.3969854,45.78765608
01-02-18 07:00,51.22,52.81965223,45.74003232,51.07095501
01-02-18 08:00,52.23,56.43786977,47.72941347,52.99393121
01-02-18 09:00,50.05,55.62324079,48.18161503,51.34485823
01-02-18 10:00,49.38,52.88850719,48.12716993,48.89267895
01-02-18 11:00,48.35,56.58129977,46.91476264,50.02687085
01-02-18 12:00,47.43,49.60461153,45.6145456,47.99415806
01-02-18 13:00,46.83,52.75609333,45.37577054,48.05647023
01-02-18 14:00,48.54,56.99455648,46.26301986,47.45506824
01-02-18 15:00,48.9,56.03242994,48.08235792,50.75417157
01-02-18 16:00,50.23,57.75435487,50.6860048,49.16261958
01-02-18 17:00,53.78,59.228,53.53782807,53.22235995
01-02-18 18:00,55.94,61.97811335,55.58984024,55.44742999
01-02-18 19:00,54.66,60.35956522,54.84541146,55.43146161
01-02-18 20:00,51.64,52.20816955,52.12220854,51.00074554
01-02-18 21:00,47.57,47.8895068,49.00016953,45.94176603
01-02-18 22:00,44.77,44.57461953,45.1660469,44.725602
01-02-18 23:00,43.05,44.13073568,42.8687748,40.75683374
01-02-19 00:00,55.26,42.90344333,57.93564269,53.9576742
01-02-19 01:00,54.2,44.05515003,51.60746619,56.46068594
01-02-19 02:00,52.7,41.10857634,43.79570644,54.10720123
01-02-19 03:00,49.97,40.09653982,39.99484584,50.31472684
01-02-19 04:00,49.43,41.50442352,37.56140127,50.97924018
01-02-19 05:00,54.83,44.38070047,36.48338843,54.86273132
01-02-19 06:00,62.9,47.823592,37.04262434,64.6187434
01-02-19 07:00,66.69,52.68966498,40.16750551,67.13089217
01-02-19 08:00,79.2,64.89434128,45.10077187,79.16119025
01-02-19 09:00,80.08,65.34984196,48.95105491,80.75571237
01-02-19 10:00,73.25,61.40948873,50.58549866,73.22145581
01-02-19 11:00,74.7,65.01110715,50.70197769,73.75894015
01-02-19 12:00,66.92,53.23457393,49.03835868,66.91482265
01-02-19 13:00,63.03,55.08223214,46.99605302,64.04954326
01-02-19 14:00,69.66,62.9936134,45.50984124,69.58314083
01-02-19 15:00,68.93,60.42972374,45.30185845,69.49929683
01-02-19 16:00,66.55,60.66207874,47.02990683,64.9555814
01-02-19 17:00,73.22,59.228,50.01683665,72.66786305
01-02-19 18:00,79.08,61.97811335,53.27115331,78.08691619
01-02-19 19:00,74.28,60.35956522,56.0330748,73.57473883
01-02-19 20:00,69.37,53.02968672,56.06670924,68.83427462
01-02-19 21:00,63.58,71.80494133,53.13652621,64.48424702
01-02-19 22:00,59.46,60.45934792,49.72997751,59.72540486
01-02-19 23:00,54.11,50.83458738,46.41294225,54.00255884
01-03-18 00:00,80.79,75.03184333,66.50068809,81.30780119
01-03-18 01:00,76.66,60.3672625,80.69640959,77.38698206
